host_id,id,value_encoded,value_category
9503130,53796113,1,Fair_Value
4919915,657894339966141967,2,Poor_Value
6429436,742972688101060402,1,Fair_Value
3017970,45960783,1,Fair_Value
701076945,1445742144278000015,2,Poor_Value
90305297,23963146,1,Fair_Value
39753874,7581918,2,Poor_Value
878114,4880988,2,Poor_Value
652657760,1254655775174637876,1,Fair_Value
10208345,39253534,0,Excellent_Value
13008497,2540298,2,Poor_Value
499662709,1192390311547267930,0,Excellent_Value
580125,1040099353824783630,1,Fair_Value
371281355,1196796292833643448,1,Fair_Value
23777286,1075455690093884414,2,Poor_Value
404262356,655354045768266763,2,Poor_Value
12532461,1065352158190040919,1,Fair_Value
94023103,36382908,0,Excellent_Value
3252661,1206263745601246093,0,Excellent_Value
6839595,1255655,0,Excellent_Value
111814852,584552186862229302,1,Fair_Value
88842250,655569180912068439,2,Poor_Value
29966320,1205944540105423853,2,Poor_Value
20850212,4359078,1,Fair_Value
24892001,54342274,0,Excellent_Value
226555948,41976580,0,Excellent_Value
365839181,46238923,2,Poor_Value
239020025,35972743,0,Excellent_Value
7805452,50706563,0,Excellent_Value
138547343,765183211136303677,1,Fair_Value
9624153,2679898,2,Poor_Value
22459966,1150653251349124264,2,Poor_Value
471188701,755353106028487242,1,Fair_Value
542041520,1010442363304047353,2,Poor_Value
501999278,1130381507335846785,1,Fair_Value
62034618,19611889,2,Poor_Value
245417224,33537658,2,Poor_Value
113405017,26415089,2,Poor_Value
15829307,4807730,2,Poor_Value
508917946,919072476567334008,2,Poor_Value
110003688,33017026,2,Poor_Value
131391531,1353817843021020640,1,Fair_Value
264179337,1490875727032687192,1,Fair_Value
700837652,1441788081254643652,2,Poor_Value
120123165,1036765737112215121,0,Excellent_Value
542276245,1469055195400554309,0,Excellent_Value
67179654,1364798917608299772,0,Excellent_Value
225826479,1515327508974187099,1,Fair_Value
47514427,32941329,1,Fair_Value
236978,708117272882599950,1,Fair_Value
442029804,784013763795792719,1,Fair_Value
701076945,1445742149494568136,2,Poor_Value
65006426,1232756259793897655,1,Fair_Value
467398901,663047756982570616,2,Poor_Value
2394818,2956374,2,Poor_Value
14170355,5443493,1,Fair_Value
38690778,53151621,1,Fair_Value
22012010,12273110,0,Excellent_Value
680560871,1363238956395886762,0,Excellent_Value
69549351,894356737787170148,1,Fair_Value
1794873,1161055051658316776,1,Fair_Value
43980545,985072653138107021,2,Poor_Value
85132,3904150,2,Poor_Value
62598975,22310102,2,Poor_Value
50939786,954345089557138094,1,Fair_Value
868307,1325743455125644429,0,Excellent_Value
382202817,1200829330528419120,2,Poor_Value
13319347,902093690109182384,1,Fair_Value
82474579,21631546,1,Fair_Value
60572220,54378732,0,Excellent_Value
59185575,1427891277956383843,2,Poor_Value
115436361,1097302516472687220,2,Poor_Value
103907057,637550712909129579,0,Excellent_Value
81135905,34231637,1,Fair_Value
345307351,43597372,2,Poor_Value
65943955,18873104,0,Excellent_Value
340415052,1014596985294483482,1,Fair_Value
33909607,1066988808446293348,0,Excellent_Value
143583341,44113793,0,Excellent_Value
23719876,54195764,1,Fair_Value
508917946,876384608764798322,1,Fair_Value
144787183,812241865744531668,0,Excellent_Value
120539764,1192068427579272511,0,Excellent_Value
107434423,40076018,2,Poor_Value
369884091,45657042,0,Excellent_Value
418580892,1095003459603738735,0,Excellent_Value
542041520,1097612336142537971,2,Poor_Value
542041520,1003698738562772981,2,Poor_Value
695478,941972803768049282,2,Poor_Value
35869788,1169713204555557531,2,Poor_Value
50617325,808683657900393288,1,Fair_Value
512212999,998654314134791208,1,Fair_Value
702871366,1449431041990561255,1,Fair_Value
10953470,2145806,2,Poor_Value
290779714,38262097,1,Fair_Value
435770611,610952797301752798,0,Excellent_Value
128473190,18509505,1,Fair_Value
504891247,845159553621710640,0,Excellent_Value
23918094,10103881,2,Poor_Value
2683422,1325674836873145598,1,Fair_Value
301775154,1440069755637255572,1,Fair_Value
113405017,25376401,2,Poor_Value
4657890,1133719928061560958,1,Fair_Value
501999278,1023972903458715021,0,Excellent_Value
676477697,1347427365488803736,1,Fair_Value
101824392,720595219254739249,1,Fair_Value
19251664,15131746,2,Poor_Value
3379945,1001759,2,Poor_Value
8662570,28960195,2,Poor_Value
426416,51888114,1,Fair_Value
40604318,53447646,0,Excellent_Value
360187354,44530899,1,Fair_Value
301739391,797840777273845594,1,Fair_Value
56057765,52513096,1,Fair_Value
7179228,1075225199157740591,1,Fair_Value
542041520,1019138893198705062,2,Poor_Value
410094341,51104031,2,Poor_Value
110555724,30890005,2,Poor_Value
39665574,53648818,0,Excellent_Value
3646414,50707216,2,Poor_Value
22347599,4305042,1,Fair_Value
751675,51940665,2,Poor_Value
381354803,987229975821108998,1,Fair_Value
21532,17219301,1,Fair_Value
365835317,752677788436225555,0,Excellent_Value
1753794,49714479,0,Excellent_Value
177529080,602400669832484071,2,Poor_Value
23719876,17626794,1,Fair_Value
34073051,6516452,1,Fair_Value
38096316,926925437912556763,2,Poor_Value
384556054,1065913442337997707,1,Fair_Value
339744349,938499137155347046,2,Poor_Value
23752797,1207298131092108358,2,Poor_Value
37076777,1249403230741074520,0,Excellent_Value
102929864,848626020148706833,1,Fair_Value
501999278,1130373140579501330,0,Excellent_Value
1125797,1409387382493078235,1,Fair_Value
107434423,980163431042286950,2,Poor_Value
365835317,53126677,2,Poor_Value
259998905,671050880439264775,2,Poor_Value
2401501,52900622,1,Fair_Value
38956179,7436608,2,Poor_Value
293025002,52175564,2,Poor_Value
23974491,31708854,1,Fair_Value
128015639,1049755629821837303,1,Fair_Value
988375,865271046576576738,2,Poor_Value
171147357,33908936,0,Excellent_Value
56637099,10925833,1,Fair_Value
5944275,32939357,0,Excellent_Value
303442763,1271878949579013106,1,Fair_Value
107434423,46233114,2,Poor_Value
501999278,1130381517453346961,1,Fair_Value
542041520,1016312298610419562,2,Poor_Value
504891247,852972562933315381,0,Excellent_Value
2325333,24692496,0,Excellent_Value
107434423,31157758,1,Fair_Value
681069840,1378249354592321941,0,Excellent_Value
200211713,1345313514179592976,0,Excellent_Value
29286398,1366080108027393368,2,Poor_Value
302760328,46501996,0,Excellent_Value
481419830,856686358799385061,0,Excellent_Value
37780250,1164167649695367773,0,Excellent_Value
8997887,42139985,1,Fair_Value
7325515,38024311,2,Poor_Value
694440,33457138,1,Fair_Value
23398977,9433579,1,Fair_Value
426066439,1051544890028100624,0,Excellent_Value
742560,2578122,1,Fair_Value
16777429,1211173875093925341,1,Fair_Value
14011603,2738331,0,Excellent_Value
117141107,35091972,1,Fair_Value
544306328,1014628132676528423,0,Excellent_Value
119050,7921719,2,Poor_Value
185107010,36810174,2,Poor_Value
5929279,44577626,0,Excellent_Value
107472700,655044670456361078,2,Poor_Value
14064859,9350592,2,Poor_Value
212089995,657994122639088638,1,Fair_Value
8735628,4564676,1,Fair_Value
47514427,9119249,1,Fair_Value
113421970,1426299330691298460,1,Fair_Value
113250858,1063005708487076306,1,Fair_Value
469712552,996385424772599514,0,Excellent_Value
65635706,858850313337520745,2,Poor_Value
65489418,45241648,0,Excellent_Value
11295162,48940363,0,Excellent_Value
126644161,53656688,1,Fair_Value
12932235,6249847,2,Poor_Value
47514427,13284332,1,Fair_Value
168622682,22970151,2,Poor_Value
340415052,1360357076559317474,1,Fair_Value
501999278,1015898013375145197,2,Poor_Value
2209375,17722015,2,Poor_Value
512212999,1212361504242520849,2,Poor_Value
66762479,37538105,1,Fair_Value
17187571,6348742,2,Poor_Value
49805659,24572860,0,Excellent_Value
3004544,580682804934206732,1,Fair_Value
468914943,1221834209086815457,1,Fair_Value
387801231,52421273,2,Poor_Value
152997097,21186680,2,Poor_Value
55686884,11801686,1,Fair_Value
499662709,887700267490982381,0,Excellent_Value
9192036,27987221,1,Fair_Value
39150333,1001401381617550368,2,Poor_Value
123692704,35472694,1,Fair_Value
162531856,602930030525672985,2,Poor_Value
73973311,41929350,1,Fair_Value
13832870,22903941,2,Poor_Value
541588118,1137265932644055967,0,Excellent_Value
1661252,16300721,0,Excellent_Value
468914943,821114014602777541,1,Fair_Value
17054038,1361307765949623463,1,Fair_Value
48197322,1324788907909115888,2,Poor_Value
631693,558777911425467328,1,Fair_Value
4110058,6473013,2,Poor_Value
502034331,1395853837321038215,0,Excellent_Value
27978670,10340159,0,Excellent_Value
423630656,52340244,1,Fair_Value
442029804,1450888082948417037,1,Fair_Value
3428383,14474491,1,Fair_Value
441456373,1431343584202550129,0,Excellent_Value
557632197,1073253696491536287,0,Excellent_Value
29286398,46966052,2,Poor_Value
17578598,21464833,1,Fair_Value
542041520,1090223612582036429,2,Poor_Value
708636177,1512642492472459139,1,Fair_Value
501999278,1011604601966588859,1,Fair_Value
5020218,3721927,1,Fair_Value
44163524,9843668,0,Excellent_Value
618942,53752017,1,Fair_Value
32940115,33818649,1,Fair_Value
704593,884427616050550439,0,Excellent_Value
23679441,18529703,2,Poor_Value
292085242,906667531835650277,2,Poor_Value
504891247,858645480860381665,0,Excellent_Value
2772383,1040745038137827038,2,Poor_Value
22215007,1117015695607205474,0,Excellent_Value
492835806,790483527608246945,1,Fair_Value
94424109,14983353,1,Fair_Value
1463052,873958105082183658,1,Fair_Value
573945468,1474865577960469094,2,Poor_Value
407386163,1157572620185768766,1,Fair_Value
421300197,52030447,2,Poor_Value
412622001,1071068574444676620,2,Poor_Value
27154461,36388791,2,Poor_Value
21769361,53412374,1,Fair_Value
499662709,955917126398843314,0,Excellent_Value
12003690,50529677,1,Fair_Value
245106207,20146691,2,Poor_Value
246447410,42316432,0,Excellent_Value
308706782,1446463143868516815,1,Fair_Value
16687084,689111695847481968,0,Excellent_Value
316202062,957700174353441802,2,Poor_Value
2700303,1280595483699451014,2,Poor_Value
64646820,32716563,1,Fair_Value
126644161,1499382905207851818,1,Fair_Value
99542736,54160404,2,Poor_Value
52178915,53576136,1,Fair_Value
433054118,1346934728623928721,0,Excellent_Value
110062602,16650865,0,Excellent_Value
78910325,1406774394701329504,0,Excellent_Value
499662709,871010419786817135,1,Fair_Value
1415656,1094441993651559533,1,Fair_Value
442029804,697765364998884967,0,Excellent_Value
82919172,1386451296496207700,0,Excellent_Value
401165959,49780180,0,Excellent_Value
353152177,1076654812467915354,1,Fair_Value
130954997,1126404101768391133,2,Poor_Value
2772383,914872806838589919,2,Poor_Value
313105799,50528820,0,Excellent_Value
264851694,39488570,0,Excellent_Value
333179445,42042067,1,Fair_Value
115849,31827469,0,Excellent_Value
96133114,1334963163014161427,0,Excellent_Value
377744,12176844,1,Fair_Value
542041520,1010611393404073771,2,Poor_Value
12583352,2460904,1,Fair_Value
519832286,913071003697384311,2,Poor_Value
27658327,49286754,2,Poor_Value
7407016,7292878,1,Fair_Value
121916709,53166863,0,Excellent_Value
474861965,1430029236685441839,2,Poor_Value
71030757,918148573078751738,2,Poor_Value
326010257,689868003137691249,1,Fair_Value
34531599,1269751665117273842,1,Fair_Value
9007543,1917510,2,Poor_Value
139762644,1289167811211550606,0,Excellent_Value
124902017,47989758,1,Fair_Value
117141107,18794629,0,Excellent_Value
369275789,1419168766391864852,0,Excellent_Value
50603993,1506051099546543122,0,Excellent_Value
85531407,28762574,0,Excellent_Value
35173152,48256170,1,Fair_Value
9630766,9971053,0,Excellent_Value
9624153,51842531,0,Excellent_Value
57824754,937227937003671091,1,Fair_Value
76841544,1207404109634140813,2,Poor_Value
9965793,11439599,2,Poor_Value
163102224,31830925,2,Poor_Value
501999278,1013782041210056641,0,Excellent_Value
33465543,29278788,1,Fair_Value
11526857,944130185579614169,0,Excellent_Value
216682,144978,0,Excellent_Value
160468583,842685706465847877,2,Poor_Value
418905992,52935630,1,Fair_Value
38613171,52134619,1,Fair_Value
108175391,52076589,2,Poor_Value
471188701,1420452398839681691,2,Poor_Value
72813894,1095029993245165034,2,Poor_Value
9106943,23946104,1,Fair_Value
341259760,581084315866302287,2,Poor_Value
70839757,1276845303383765220,2,Poor_Value
682733052,1376783036450276263,1,Fair_Value
6911265,1119829271309237341,1,Fair_Value
68006541,26490291,2,Poor_Value
4660418,821222077259287125,2,Poor_Value
40599896,49104504,1,Fair_Value
31749789,658778291282901810,1,Fair_Value
553599867,1058347131709242958,2,Poor_Value
120618382,1176371169318462366,0,Excellent_Value
71835997,20196101,0,Excellent_Value
22267033,15054072,2,Poor_Value
3017970,1476866825387109301,1,Fair_Value
442029804,1282986385225055703,0,Excellent_Value
78719781,43311157,0,Excellent_Value
9508702,655845882053819406,0,Excellent_Value
87606891,43517881,0,Excellent_Value
5298677,33311422,2,Poor_Value
554772910,1062682643249146187,1,Fair_Value
368929940,45563477,2,Poor_Value
11526857,44592791,0,Excellent_Value
6777297,3325741,0,Excellent_Value
408623755,50643784,0,Excellent_Value
103884979,688474787268125588,1,Fair_Value
412855123,1506173251038449785,1,Fair_Value
469757,699723,2,Poor_Value
563831557,1098898284497974865,2,Poor_Value
107434423,1045533840873378697,2,Poor_Value
38719895,7390288,0,Excellent_Value
15895335,54266126,2,Poor_Value
501999278,1130376478094121403,1,Fair_Value
499136264,43610544,2,Poor_Value
107434423,27828332,2,Poor_Value
8336938,832663413704731753,0,Excellent_Value
115110550,17127009,2,Poor_Value
1257432,1117627691106166233,2,Poor_Value
12098574,949610566882255418,0,Excellent_Value
6061638,53589726,2,Poor_Value
12337660,826304560818579516,0,Excellent_Value
50603993,49777464,0,Excellent_Value
560407409,1452561508898993747,0,Excellent_Value
49113687,1094992945507887573,2,Poor_Value
73973311,786855108485015607,1,Fair_Value
55279671,882431808674756603,2,Poor_Value
37199688,1435020000876508437,0,Excellent_Value
462061567,823095023555224314,0,Excellent_Value
424071329,52391031,0,Excellent_Value
429575203,54199501,0,Excellent_Value
542303020,1009502196647648140,1,Fair_Value
218268629,40306940,1,Fair_Value
16259296,1476930786069111081,2,Poor_Value
671089934,1386618622635765135,0,Excellent_Value
585915735,1193608264251450554,0,Excellent_Value
325593778,1426946409257382710,0,Excellent_Value
681534187,1400297540425576606,0,Excellent_Value
38836,11446614,2,Poor_Value
48120739,661000254872733353,0,Excellent_Value
107434423,46233204,2,Poor_Value
17523131,6871332,2,Poor_Value
88168913,1406491504832267548,1,Fair_Value
10770504,52974854,0,Excellent_Value
