host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
0.89,0.94,0.0,16.0,31.0,1.0,1.0,32.75354160796367,-117.14405257909851,2,1.0,1.0,100.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,22,52,82,357,0,0,0,90,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,16,16,0,0,1.02,1.0,12.917180013689254,1229.0,121.0,50.0,0.9780821917808219,4.885,0,False,False,True,False,False,False,False,False
1.0,0.67,1.0,1.0,1.0,1.0,0.0,37.75986,-122.40023,4,2.0,2.0,140.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,10,10,264,56,2,1,21,1,120,16800.0,4.91,4.93,4.96,4.96,4.91,4.85,0,1,1,0,0,0.48,1.0,9.911019849418206,3574.0,116.0,35.0,0.7232876712328767,4.920000000000001,1,False,False,True,False,False,False,False,True
1.0,1.0,0.0,4.0,4.0,1.0,1.0,37.77732,-122.41015,1,1.0,1.0,131.0,28,365,28.0,28.0,365.0,365.0,28.0,365.0,1.0,0,0,0,243,11,0,0,0,0,0,0.0,5.0,4.73,5.0,5.0,4.45,5.0,0,3,0,3,0,0.14,1.0,7.0746064339493495,2416.0,725.0,131.0,0.6657534246575343,4.863333333333333,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,3.0,3.0,1.0,1.0,37.76061,-122.46559,2,1.0,1.0,161.0,4,21,2.0,4.0,21.0,21.0,4.0,21.0,1.0,6,27,53,53,35,35,2,53,7,255,41055.0,4.97,4.91,4.94,4.86,4.97,4.77,1,3,3,0,0,3.27,1.0,12.83504449007529,421.0,126.0,80.5,0.14520547945205478,4.903333333333333,1,False,False,True,False,False,False,False,True
1.0,0.99,1.0,133.0,728.0,1.0,0.0,32.74160016336849,-117.23025940283702,4,2.0,2.0,185.0,2,365,3.0,4.0,365.0,365.0,3.9,365.0,1.0,0,0,0,3,12,11,0,0,5,66,12210.0,4.67,4.42,4.67,4.5,4.75,4.33,1,26,26,0,0,0.98,2.0,12.917180013689254,445.0,158.0,46.25,0.00821917808219178,4.556666666666666,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.9524,-117.11426,6,3.0,3.0,392.0,31,31,31.0,31.0,31.0,31.0,31.0,31.0,1.0,0,0,3,272,13,0,0,11,0,0,0.0,4.85,4.77,5.0,5.0,4.85,4.77,0,1,1,0,0,0.12,2.0,13.582477754962355,3301.0,1157.0,65.33333333333333,0.7452054794520548,4.873333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,51.0,58.0,1.0,1.0,32.77957,-117.25305,4,0.0,2.0,158.0,2,365,2.0,30.0,365.0,365.0,29.2,365.0,1.0,22,52,82,266,59,43,3,90,26,255,40290.0,4.73,4.88,4.95,4.86,4.86,4.66,0,30,30,0,0,3.68,1.0,4.490075290896646,557.0,92.0,39.5,0.7287671232876712,4.823333333333333,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,1.0,1.0,0.0,1.0,32.78238,-117.08345,8,4.0,5.0,600.0,5,28,5.0,5.0,28.0,28.0,5.0,28.0,1.0,0,0,4,278,0,0,0,12,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,2.0,8.876112251882272,1229.0,121.0,75.0,0.7616438356164383,4.885,0,False,False,True,False,False,False,False,False
0.7,0.09,0.0,18.0,38.0,1.0,1.0,32.79708,-117.24879,1,1.0,1.0,53.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,251,0,0,0,0,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,18,6,12,0,1.02,1.0,14.242299794661191,1229.0,121.0,53.0,0.6876712328767123,4.885,0,True,False,False,False,False,True,False,False
0.95,0.89,0.0,25.0,39.0,1.0,1.0,32.81384,-117.25201,2,1.0,1.0,117.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,90,24,9,1,90,5,54,6318.0,4.92,4.79,4.96,5.0,4.96,4.58,0,25,25,0,0,0.47,1.0,14.379192334017796,1614.0,100.0,58.5,0.2465753424657534,4.868333333333333,1,False,False,True,False,False,False,False,False
1.0,0.91,0.0,8.0,8.0,1.0,0.0,32.90665,-117.12998,2,1.0,1.0,43.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,19,49,79,353,174,55,2,87,57,255,10965.0,4.82,4.71,4.89,4.91,4.8,4.78,0,3,0,3,0,4.22,1.0,3.7180013689253935,1314.0,94.0,21.5,0.9671232876712329,4.818333333333334,1,False,False,True,False,False,True,False,False
1.0,0.27,1.0,4.0,5.0,1.0,0.0,32.7196,-117.15724,6,1.0,3.0,405.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,21,49,75,350,1,0,0,83,0,0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,0,3,0,3,0,0.03,1.0,10.537987679671458,1237.0,1237.0,67.5,0.958904109589041,4.833333333333333,1,False,True,False,False,False,True,False,False
1.0,1.0,0.0,1.0,2.0,1.0,1.0,32.70881,-117.14614,10,3.0,2.0,175.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,16,40,70,70,9,9,2,70,0,54,12672.0,4.89,4.89,4.89,4.89,4.44,4.89,1,1,1,0,0,3.29,2.0,0.5995893223819302,158.0,95.0,50.0,0.1917808219178082,4.815,1,False,False,True,False,False,False,False,False
1.0,0.4,1.0,2.0,4.0,1.0,0.0,32.81473,-117.24279,1,1.0,1.0,70.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,172,19,1,0,0,1,62,4340.0,4.42,4.32,4.74,4.89,4.95,4.63,0,2,0,2,0,0.28,1.0,7.14031485284052,2120.0,361.0,70.0,0.4712328767123288,4.658333333333333,1,False,True,False,False,False,True,False,False
1.0,1.0,0.0,21.0,46.0,1.0,1.0,32.83677,-117.27825,7,3.0,3.0,508.0,1,365,2.0,150.0,365.0,365.0,34.9,365.0,1.0,26,56,86,352,18,5,0,87,7,30,15240.0,4.94,4.78,4.89,4.78,5.0,4.78,1,21,21,0,0,0.54,2.0,8.131416837782341,1079.0,153.0,72.57142857142857,0.9643835616438357,4.861666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,5.0,7.0,1.0,1.0,32.74489,-117.25326,3,1.0,2.0,130.0,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,11,25,55,229,1,1,1,63,0,6,780.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,1.0,1.0,2.5735797399041753,80.0,80.0,43.333333333333336,0.6273972602739726,5.0,1,False,False,True,False,False,False,False,False
1.0,0.96,0.0,1.0,2.0,1.0,1.0,37.75859,-122.50797,3,1.0,2.0,134.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,0,3,10,24,628,18,0,20,69,198,26532.0,4.97,4.97,4.97,4.96,4.89,4.92,0,1,1,0,0,5.36,1.0,13.377138945927447,3615.0,376.0,44.666666666666664,0.06575342465753424,4.946666666666666,1,False,True,False,False,False,False,False,True
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.82829,-117.27599,6,2.0,3.0,123.0,3,1000,3.0,4.0,365.0,365.0,3.1,365.0,1.0,7,24,43,278,23,8,0,50,2,48,5904.0,4.87,4.83,5.0,4.74,4.91,4.57,0,169,169,0,0,0.36,2.0,13.388090349075975,1998.0,112.0,20.5,0.7616438356164383,4.819999999999999,1,False,True,False,False,False,False,False,False
1.0,0.38,0.0,8.0,8.0,1.0,1.0,37.751722494607954,-122.42145603775538,2,1.0,1.0,200.0,1,365,1.0,2.0,28.0,28.0,1.3,28.0,1.0,6,22,45,320,0,0,0,77,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,8,0,8,0,1.02,1.0,7.5564681724846,1229.0,121.0,100.0,0.8767123287671232,4.885,0,False,False,True,False,False,True,False,True
0.0,0.0,0.0,1.0,2.0,1.0,1.0,32.81758,-117.26792,2,1.0,1.0,76.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,30,60,90,365,42,0,0,98,0,0,0.0,4.43,4.31,4.64,4.4,4.86,4.31,1,1,0,1,0,0.7,1.0,9.100616016427105,1880.0,926.0,38.0,1.0,4.491666666666666,1,False,False,False,False,False,True,False,False
1.0,0.78,0.0,1.0,1.0,1.0,1.0,32.77523201675602,-117.25323482275392,6,3.0,4.0,450.0,3,14,3.0,4.0,14.0,14.0,3.3,14.0,1.0,0,0,0,82,7,7,0,0,0,42,18900.0,4.86,4.71,4.86,4.86,5.0,4.71,0,1,1,0,0,2.84,2.0,8.670773442847365,150.0,116.0,75.0,0.22465753424657534,4.833333333333333,1,False,False,True,False,False,False,False,False
0.98,0.99,1.0,153.0,166.0,1.0,1.0,32.7743501,-117.2509153,8,3.0,5.0,320.0,2,365,2.0,7.0,365.0,365.0,4.2,365.0,1.0,7,18,41,300,5,5,0,42,1,30,9600.0,5.0,5.0,5.0,5.0,5.0,5.0,1,128,128,0,0,0.55,3.0,9.42094455852156,351.0,185.0,40.0,0.821917808219178,5.0,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,13.0,15.0,1.0,1.0,32.721509,-117.1290139,4,2.0,2.0,174.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,2,32,62,337,0,0,0,70,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,9,9,0,0,1.02,2.5,12.071184120465434,1229.0,121.0,43.5,0.9232876712328767,4.885,0,False,False,True,False,False,False,False,False
1.0,0.84,0.0,6.0,6.0,0.0,1.0,37.774922342267125,-122.42392832897684,2,1.0,0.0,90.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,0,29,304,1,1,1,61,0,60,5400.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5,5,0,0,1.0,1.0,0.8815879534565366,116.0,116.0,45.0,0.8328767123287671,5.0,1,False,False,True,False,False,False,False,True
1.0,0.98,1.0,5.0,20.0,1.0,1.0,37.77177,-122.44354,2,1.0,2.0,175.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,1,9,110,34,4,0,9,4,240,12672.0,4.88,4.68,4.97,4.74,4.94,4.62,0,5,5,0,0,0.36,1.0,8.930869267624914,2937.0,163.0,50.0,0.3013698630136986,4.805,1,False,False,True,False,False,False,False,True
1.0,0.96,1.0,1.0,1.0,1.0,1.0,37.72702,-122.44316,2,0.0,2.0,113.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,5,5,34,34,132,17,2,34,16,187,21131.0,4.95,4.92,5.0,5.0,4.93,4.95,0,1,0,1,0,1.64,1.0,13.938398357289527,2512.0,123.0,56.5,0.09315068493150686,4.958333333333333,1,False,False,True,False,False,True,False,True
0.99,0.99,0.0,72.0,96.0,1.0,1.0,32.72432,-117.16093,2,0.0,1.0,140.0,2,29,1.0,3.0,29.0,29.0,2.6,29.0,1.0,29,59,89,364,10,10,2,97,0,60,8400.0,4.7,4.8,4.9,5.0,4.7,4.4,1,72,64,8,0,2.27,1.0,1.5906913073237507,208.0,84.0,70.0,0.9972602739726028,4.75,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,2.0,1.0,1.0,32.63138,-117.06635,4,1.0,2.0,124.0,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,0,0,0,256,84,14,1,0,23,84,10416.0,4.85,4.79,4.87,4.9,4.76,4.76,1,1,1,0,0,2.01,1.0,11.392197125256674,1327.0,88.0,31.0,0.7013698630136986,4.821666666666666,1,False,False,True,False,False,False,False,False
0.93,0.96,0.0,13.0,21.0,1.0,1.0,37.7664518099747,-122.40783974680048,2,1.0,2.0,175.0,30,366,30.0,30.0,366.0,366.0,30.0,366.0,1.0,0,0,0,1,3,0,0,1,0,0,12672.0,5.0,5.0,5.0,5.0,4.33,5.0,1,3,1,2,0,0.06,1.0,13.623545516769337,1726.0,779.0,50.0,0.0027397260273972603,4.888333333333333,1,False,False,True,False,False,True,False,True
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.8099769,-117.2559688,6,2.0,3.0,126.0,3,365,3.0,4.0,365.0,365.0,3.1,365.0,1.0,14,44,74,342,2,1,0,82,0,6,756.0,3.5,4.5,5.0,4.5,4.5,4.5,0,169,169,0,0,0.05,2.0,13.388090349075975,1235.0,251.0,21.0,0.936986301369863,4.416666666666667,1,False,True,False,False,False,False,False,False
1.0,1.0,0.0,2.0,3.0,1.0,0.0,37.70987,-122.42908,6,2.0,2.0,220.0,2,365,1.0,2.0,365.0,365.0,2.0,365.0,1.0,4,30,57,132,11,11,0,76,0,121,26620.0,4.91,4.91,5.0,5.0,4.82,4.73,0,1,1,0,0,1.45,1.0,12.205338809034908,327.0,172.0,36.666666666666664,0.36164383561643837,4.8950000000000005,1,False,False,True,False,False,False,False,True
1.0,1.0,0.0,28.0,31.0,1.0,1.0,37.72255,-122.45155,2,1.0,1.0,56.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,30,60,90,270,2,2,0,122,0,120,6720.0,4.0,2.5,5.0,5.0,4.0,3.0,1,16,2,14,0,0.41,1.0,1.4236824093086926,247.0,217.0,28.0,0.7397260273972602,3.9166666666666665,1,False,False,True,False,False,True,False,True
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.79067,-117.23442,12,4.0,6.0,239.0,31,365,2.0,6.0,365.0,365.0,3.7,365.0,1.0,19,49,74,342,93,33,3,82,40,255,60945.0,4.85,4.7,4.95,4.92,4.97,4.82,1,1,1,0,0,2.3,2.0,11.279945242984258,1290.0,94.0,19.916666666666668,0.936986301369863,4.868333333333333,1,False,False,True,False,False,False,False,False
0.0,0.0,0.0,3.0,4.0,1.0,0.0,37.77957,-122.4842,6,2.0,4.0,136.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,29,39,39,294,13,0,0,51,0,0,0.0,4.69,4.54,5.0,5.0,4.69,4.15,0,3,3,0,0,0.13,1.0,11.4798083504449,2995.0,1118.0,22.666666666666668,0.8054794520547945,4.678333333333334,1,False,False,False,False,False,False,False,True
0.9,0.84,0.0,5.0,6.0,1.0,1.0,37.79265,-122.40985,2,1.0,1.0,188.0,1,29,2.0,4.0,29.0,29.0,2.0,29.0,1.0,21,46,74,158,63,5,0,106,10,55,10340.0,4.83,4.92,4.7,4.78,4.94,4.7,0,5,1,4,0,0.83,1.0,14.212183436002737,2390.0,281.0,94.0,0.4328767123287671,4.8116666666666665,1,False,True,False,False,False,True,False,True
1.0,0.0,0.0,1.0,2.0,1.0,1.0,32.80518230000001,-117.2583716,1,1.0,1.0,68.0,31,200,31.0,31.0,200.0,200.0,31.0,200.0,1.0,0,0,0,267,0,0,0,0,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,0,1,0,1.02,1.0,1.5578370978781657,1229.0,121.0,68.0,0.7315068493150685,4.885,0,False,False,True,False,False,True,False,False
1.0,0.98,0.0,1.0,1.0,1.0,0.0,32.80203,-117.25028,2,1.0,1.0,124.0,31,31,31.0,31.0,31.0,31.0,31.0,31.0,1.0,18,48,78,168,0,0,0,86,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,0,1,0,1.02,1.0,9.6290212183436,1229.0,121.0,62.0,0.4602739726027397,4.885,0,False,False,True,False,False,True,False,False
1.0,0.96,1.0,1.0,1.0,1.0,1.0,32.74746314074429,-117.24216754156744,2,1.0,2.0,175.0,2,5,2.0,2.0,5.0,5.0,2.0,5.0,1.0,0,0,0,55,16,16,0,0,0,96,12672.0,5.0,5.0,5.0,5.0,4.94,5.0,0,1,1,0,0,2.53,1.0,9.415468856947296,266.0,132.0,50.0,0.1506849315068493,4.99,1,False,False,True,False,False,False,False,False
0.9,0.62,0.0,2.0,2.0,1.0,0.0,32.7243,-117.25753,2,1.0,1.0,225.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,30,60,89,89,5,0,0,89,5,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.25,1.0,4.856947296372348,668.0,518.0,112.5,0.24383561643835616,5.0,1,False,True,False,False,False,True,False,False
1.0,0.97,0.0,493.0,1105.0,1.0,0.0,32.77367,-117.23961,4,1.0,2.0,175.0,1,1125,1.0,4.0,1.0,1125.0,1.0,940.7,1.0,15,30,50,60,0,0,0,50,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,143,1,52,0,1.02,1.0,3.4195756331279945,1229.0,121.0,50.0,0.1643835616438356,4.885,0,False,False,True,False,False,True,False,False
1.0,0.64,1.0,146.0,177.0,1.0,1.0,37.79027987594065,-122.4058401362764,2,1.0,2.0,175.0,2,10,2.0,2.0,10.0,10.0,2.0,10.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,51,51,0,0,1.02,1.0,9.96577686516085,1229.0,121.0,50.0,0.0,4.885,0,False,True,False,False,False,False,False,True
1.0,0.64,1.0,146.0,177.0,1.0,1.0,37.80594,-122.41956,6,2.0,3.0,199.0,2,30,2.0,3.0,30.0,30.0,2.0,30.0,1.0,5,5,5,5,2,1,0,5,2,11,2189.0,5.0,5.0,5.0,5.0,5.0,5.0,0,51,51,0,0,0.1,1.0,9.96577686516085,672.0,448.0,33.166666666666664,0.0136986301369863,5.0,1,False,True,False,False,False,False,False,True
0.93,0.71,0.0,30.0,37.0,1.0,0.0,37.74558202348935,-122.46480088141593,6,4.0,4.0,515.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,0,0,184,1,1,0,0,0,60,30900.0,5.0,5.0,5.0,5.0,5.0,5.0,0,29,29,0,0,0.71,3.0,14.182067077344286,142.0,142.0,85.83333333333333,0.5041095890410959,5.0,1,False,True,False,False,False,False,False,True
1.0,0.0,0.0,1.0,1.0,1.0,1.0,32.72279,-117.15787,5,2.0,2.0,219.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,0,0,236,2,0,0,0,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,2.0,4.183436002737851,1236.0,1222.0,43.8,0.6465753424657534,5.0,1,False,True,False,False,False,False,False,False
1.0,0.97,0.0,4991.0,5764.0,1.0,1.0,37.772587,-122.393081,4,2.0,2.0,488.0,31,1125,30.0,334.0,1125.0,1125.0,38.2,1125.0,1.0,2,2,2,257,0,0,0,14,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,188,188,0,0,1.02,2.0,8.985626283367557,1229.0,121.0,122.0,0.7041095890410959,4.885,0,False,False,True,False,False,False,False,True
1.0,0.98,0.0,5.0,5.0,1.0,1.0,32.74907806187896,-117.19347755610129,4,1.0,2.0,105.0,1,28,1.0,2.0,1125.0,1125.0,1.0,1125.0,1.0,16,45,75,350,6,6,3,83,0,36,3780.0,5.0,5.0,5.0,5.0,5.0,5.0,0,5,0,5,0,3.33,1.0,10.026009582477755,130.0,87.0,26.25,0.958904109589041,5.0,1,False,False,True,False,False,True,False,False
1.0,0.98,0.0,39.0,39.0,1.0,1.0,37.79076,-122.40825,4,1.0,2.0,304.0,1,365,1.0,4.0,1.0,30.0,1.0,29.2,1.0,0,0,7,10,0,0,0,10,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,39,39,0,0,1.02,1.0,4.4490075290896645,1229.0,121.0,76.0,0.0273972602739726,4.885,0,False,False,True,False,False,False,False,True
1.0,1.0,1.0,37.0,37.0,1.0,1.0,32.805166909315,-117.18201783551784,16,4.0,9.0,459.0,1,365,2.0,5.0,365.0,365.0,4.3,365.0,1.0,23,53,83,334,82,38,1,91,32,228,104652.0,4.84,4.74,4.99,4.94,4.85,4.76,1,36,36,0,0,2.78,3.5,4.054757015742642,962.0,88.0,28.6875,0.915068493150685,4.853333333333333,1,False,False,True,False,False,False,False,False
1.0,0.87,0.0,246.0,364.0,1.0,0.0,32.70799,-117.16076,3,1.0,2.0,175.0,1,1125,1.0,1.0,1.0,1125.0,1.0,705.0,1.0,9,19,41,170,2,1,0,48,1,6,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,8,0,0,0,0.13,1.0,2.91854893908282,523.0,153.0,50.0,0.4657534246575342,5.0,1,False,False,True,False,True,False,False,False
1.0,0.74,0.0,15.0,26.0,1.0,1.0,37.78814,-122.38972,4,2.0,2.0,265.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,27,57,57,2,0,0,57,0,0,0.0,5.0,5.0,5.0,4.5,5.0,5.0,0,10,10,0,0,0.07,2.0,8.281998631074606,966.0,833.0,66.25,0.15616438356164383,4.916666666666667,1,False,True,False,False,False,False,False,True
1.0,1.0,0.0,12.0,34.0,1.0,1.0,32.7086305,-117.1446971,8,3.0,4.0,170.0,2,29,2.0,6.0,29.0,29.0,5.4,29.0,1.0,30,60,90,365,15,15,1,98,0,90,15300.0,4.73,4.73,4.53,4.73,4.87,4.33,1,8,8,0,0,2.49,1.0,5.976728268309377,257.0,81.0,21.25,1.0,4.653333333333333,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,1.0,1.0,1.0,1.0,32.7387356,-117.1188345,5,2.0,2.0,213.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,18,46,76,256,275,113,8,84,153,255,54315.0,4.91,4.88,4.99,4.95,4.9,4.83,1,1,1,0,0,10.54,1.5,2.3764544832306638,859.0,81.0,42.6,0.7013698630136986,4.91,1,False,False,True,False,False,False,False,False
1.0,0.97,1.0,1.0,1.0,1.0,1.0,32.739321983690694,-117.24589263818474,4,2.0,2.0,255.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,1.0,8,32,56,56,50,20,2,56,11,120,30600.0,5.0,5.0,4.96,5.0,4.96,4.98,0,1,1,0,0,1.43,1.0,9.070499657768652,1122.0,85.0,63.75,0.15342465753424658,4.983333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,4.0,1.0,1.0,32.73035,-117.16028,4,1.0,2.0,133.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,313,5,5,1,97,1,255,33915.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.47,1.0,5.1854893908282,396.0,97.0,33.25,0.8575342465753425,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,3.0,3.0,1.0,1.0,32.7334312,-117.1723369,6,1.0,1.0,175.0,1,365,1.0,1.0,28.0,731.0,1.0,536.5,1.0,19,47,77,101,0,0,0,85,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,3,0,3,0,1.02,1.0,0.999315537303217,1229.0,121.0,50.0,0.27671232876712326,4.885,0,False,False,True,False,False,True,False,False
1.0,0.99,1.0,25.0,25.0,1.0,0.0,37.792364017358224,-122.40985036327238,4,1.0,2.0,175.0,1,28,1.0,6.0,28.0,28.0,1.3,28.0,1.0,0,0,0,0,12,5,0,0,3,55,12672.0,5.0,5.0,5.0,4.83,4.92,5.0,1,25,25,0,0,0.42,1.0,2.9103353867214237,959.0,224.0,50.0,0.0,4.958333333333333,1,False,False,True,False,False,False,False,True
1.0,0.67,0.0,1.0,1.0,1.0,1.0,37.75954,-122.43823,9,5.0,5.0,620.0,8,30,8.0,8.0,30.0,30.0,8.0,30.0,1.0,0,0,7,143,6,2,1,12,2,32,19840.0,5.0,4.83,5.0,5.0,5.0,4.67,0,1,1,0,0,0.23,3.5,12.591375770020534,897.0,131.0,68.88888888888889,0.3917808219178082,4.916666666666667,1,True,False,False,False,False,False,False,True
1.0,0.99,0.0,15.0,21.0,1.0,1.0,32.72233,-117.15716,2,0.0,2.0,95.0,2,28,2.0,3.0,28.0,28.0,2.9,28.0,1.0,27,57,87,88,2,2,1,88,0,12,1140.0,5.0,5.0,5.0,5.0,5.0,5.0,1,15,15,0,0,0.72,1.0,7.307323750855578,159.0,101.0,47.5,0.2410958904109589,5.0,1,False,False,True,False,False,False,False,False
1.0,0.86,0.0,1.0,1.0,1.0,0.0,32.61483,-116.96014,6,3.0,3.0,180.0,30,360,30.0,30.0,360.0,360.0,30.0,360.0,1.0,0,0,23,297,25,1,0,31,8,60,10800.0,4.48,4.36,4.8,4.68,4.88,4.28,0,1,1,0,0,0.98,2.5,9.626283367556468,844.0,388.0,30.0,0.8136986301369863,4.58,1,False,True,False,False,False,False,False,False
1.0,0.6,1.0,2.0,4.0,1.0,1.0,37.795406341552734,-122.4371566772461,4,2.0,2.0,475.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,15,45,320,9,1,0,77,1,60,28500.0,5.0,4.88,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,2.0,9.828884325804244,3544.0,254.0,118.75,0.8767123287671232,4.9799999999999995,1,True,False,False,False,False,False,False,True
1.0,0.95,1.0,2.0,5.0,1.0,1.0,32.71389,-117.1698,6,2.0,2.0,331.0,31,130,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,23,53,83,358,13,2,0,91,3,124,41044.0,5.0,5.0,5.0,5.0,4.92,4.69,1,2,2,0,0,0.29,2.0,3.9425051334702257,1404.0,347.0,55.166666666666664,0.9808219178082191,4.9350000000000005,1,False,False,True,False,False,False,False,False
1.0,0.5,0.0,1.0,1.0,1.0,1.0,32.762318,-117.1448479,5,2.0,2.0,150.0,31,730,31.0,31.0,730.0,730.0,31.0,730.0,1.0,23,53,83,358,0,0,0,91,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,2.0,0.4271047227926078,1229.0,121.0,30.0,0.9808219178082191,4.885,0,False,False,True,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,2.0,175.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,50.0,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,0.0,26.0,43.0,1.0,0.0,32.74376,-117.24101,4,2.0,3.0,297.0,2,365,2.0,7.0,2.0,365.0,3.0,45.5,1.0,26,54,84,359,20,10,0,92,11,60,17820.0,4.9,5.0,4.95,4.8,4.95,4.7,1,15,15,0,0,1.13,1.0,9.349760438056126,607.0,140.0,74.25,0.9835616438356164,4.883333333333334,1,False,False,True,False,False,False,False,False
