accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
4.186479411564431,3.8715463753752384,8.827093619149942,4.3684287809003575,3.8199709332734253,-0.4717186326897699,-0.8101566665924831,0.809258954016619,-0.3903754832166902,-0.05543873444642857,-0.41379024043179735,-0.330598173493632,-0.0317178843723526,-0.031718523763573966,-0.3828230681047858,-0.031718197417558935,0.0,0.5104721529989604,0.4773047785778606,0.3380851052505556,0.791287593129818,0.7912875931298184,0.23475789149854945,0.37807084871722724,-0.9442354432971564,-0.17932048610958387,-0.1931421065638062,0.14180574627494152,-2.5377118270484385,1.5257278879950191,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,2.069972644546162,-0.6533255600185708,-0.613358131815564,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.18767019394064624,0.44327528680808775,-0.1533660973865793,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.8965590671850837,-0.7863788449470006,-0.810185442170014,0.7960265614483479,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.0039065220501389,-1.0039065220501384,-1.1025891940713834,-1.0898474598534633,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.7616798063283379,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.6806041719235588,0.0420993072506763,-1.055297154789186,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,1.2904130313112128,0.01631770709720838,-0.7051762095257798,-0.6746753188289146,0.8259621516411574,-0.33242849717476813,0.08377856872369782,-0.3241208957516823,-0.330598173493632,-0.03170165537013257,-0.031702294761025214,-0.3447141750963319,-0.03170196841517796,0.0,1.0601326481625772,0.0623071113449366,-0.5598512220853203,-1.373968466846007,-1.373968466846007,0.23475789149854945,0.4670355946912086,-0.9442354432971564,0.8650044500731333,2.022716742639244,0.14180574627494152,0.39405577471066905,0.0905850396662656,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.17999998424094374,-0.9177535784113655,1.0365475539526254,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.3979622404910697,2.2649982713380656,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.7516906641579436,-0.23420092408269894,-0.7510478537873555,0.7820476414545723,-0.33242849717476813,0.08377856872369782,-0.41379024043179735,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.052421740362612976,-0.2143580001436794,-0.064438075968975,0.011795411538520983,0.01179541153852137,0.23475789149854945,0.15565898378227438,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,0.377895286044152,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.4662535113357364,-0.6345865665891561,1.8320377953051452,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.8204860026615594,-0.13675776157723393,-0.7782000648748038,0.7653326810148016,-0.36140199019572916,-0.05442991340896389,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.7853024005807688,0.9845241496403233,0.9883148595282588,1.1849705131254227,1.184970513125423,-0.2372469622320154,0.5115179676781992,-0.9442354432971564,-0.18509023713821765,-0.20000842437895508,0.14180574627494152,0.39405577471066905,0.3222641353974535,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.1419987959576114,0.44327528680808775,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.1332308234804926,-0.7376572636942681,-0.7772602317497633,0.8219054632914202,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,0.7853024005807688,0.9845241496403233,0.895424894631444,-0.34251921645752315,-0.34251921645752276,0.23475789149854945,0.11117661079528372,1.0590578939804678,-0.21682386779570353,-0.22453098800448684,0.14180574627494152,0.39405577471066905,1.1454643266125228,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.6442344040824394,-0.9177535784113655,-0.5838955302839892,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.38478061525099316,-0.05650745948035371,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,4.3684287809003575,-1.2515667016281973,-0.9650246428736865,1.2802427459859769,-1.267266106725023,10.127002483392168,0.08377856872369782,10.466090247422168,7.519027064710233,-0.03170165537013257,-0.031702294761025214,10.23783226802048,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,-3.9367193310208637,-0.9442354432971564,-0.1273927268518797,-0.10878448769197693,0.14180574627494152,0.39405577471066905,-0.4607971243383534,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.30363514248945117,-0.3056131263839472,0.2705199141316803,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.6900555717540295,-0.38478061525099316,1.3963721091130301,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-1.4328981177544717,-0.5563964184422742,-1.0402526335072964,-0.5590114657675823,-0.7779779440751211,0.7586866904106729,-0.36140199019572916,0.06801574001331213,-0.35401067731172065,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.374028708179758,-0.0317131405544982,0.0,-0.9552891674373514,-0.5371339635470648,-0.37407129229169084,-0.0984358060602483,-0.09843580606024778,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.17210829732379163,-0.1862757887486573,0.14180574627494152,0.39405577471066905,0.4433851216155813,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3703557858727856,0.7744976476317201,-0.18565231002198784,-0.06955142158130605
1.3544531432396874,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.007865144372372344,-0.9812651699579307,-0.7758051567937714,0.8050077339817207,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,-0.49723875480100393,-0.16824714822891007,0.21423181872146924,-1.114137739648908,-1.1141377396489078,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.07546496759417554,-0.123498025867296,0.14180574627494152,0.39405577471066905,0.5081707654066734,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.6962037854395248,-0.8011553970728094,1.390098772331523,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.6034835314147264,2.5630983960793348,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.8014487085751942,0.7671245498679511,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,-0.6959971789712306,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.16561451010731004,-0.8074017282159477,1.1838605616104994,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-1.200851325279181,0.05812856343369607,1.2757921032959894,-1.2907682115516652,0.4208823213702189,-0.012689942983862586,0.45301342480931517,0.23474879657091233,-0.031712901010257866,-0.03171354040137829,0.417463685072746,-0.03171321405541478,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.5393305243326311,0.5393305243326316,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.18509023713821765,-0.20000842437895508,0.14180574627494152,0.39405577471066905,-0.05307008352267739,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,0.21268736701982394,-0.6679003326858877,0.6829963355737276,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.16483449494912883,-0.35165837916862996,0.6215030058632254,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.6748098813933838,-1.1163256980308207,-0.7051762095257798,1.2628064542968354,-1.293667417782714,-0.41934897623765127,-0.05442991340896389,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-0.8636790849100818,-0.7215773712061421,-0.7146678302466782,0.5078358907329827,0.5078358907329831,0.23475789149854945,0.37807084871722724,1.0590578939804678,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,-1.4248356716210142,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.14802328223137468,-0.3597479962911338,0.7124589371053024,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.4179028513333564,-0.08879367211576224,-0.06955142158130605
0.29244329261790836,2.0933688970841557,1.1320998164716314,-0.5563964184422742,0.13465358524491292,-0.3966061949251406,-0.7728815057267862,0.779404928966555,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,-1.979494919593276,1.0590578939804678,-0.1389322289091473,-0.1696004454832957,0.14180574627494152,0.39405577471066905,-0.6467037543475737,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.8589660045237263,-0.613765462778701,-1.7918621930785563,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5302056788134075,1.0063533002082627,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.2710694255472169,0.918876498898637,1.2777459436635916,-1.2686109885994852,-0.33242849717476813,-0.012059429835447158,-0.3241208957516823,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.3447141750963319,-0.0317131405544982,0.0,0.7853024005807688,-0.39880140780275675,0.028451888927839748,0.9408871027281478,0.9408871027281482,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.17355073508095006,-0.19216120401878492,0.14180574627494152,0.39405577471066905,-1.4114560277945931,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3246843878897508,-0.4179028513333564,0.9120789195819021,-0.06955142158130605
0.6464465761585014,0.3151914187930737,0.49085033291510566,-0.5563964184422742,-0.02594510652697181,-0.7322437546661869,-0.7577710390590129,0.7499734634488887,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.2871099450271286,-0.03170165537013257,-0.031702294761025214,-0.40041178795484145,-0.03170196841517796,0.0,0.7853024005807688,0.9845241496403233,0.9883148595282588,1.1849705131254227,1.184970513125423,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,-7.051900407908304,0.39405577471066905,-0.531920494152487,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.6598873108896747,2.1369160302169496,-0.7175364064718829,0.8307104080550849,-0.36140199019572916,-0.04673765299829567,-0.35401067731172065,-0.3523422877268837,-0.031716870059713846,-0.03171750945091467,-0.374028708179758,-0.031717183104910125,0.0,-1.0468992499646208,0.0623071113449366,0.3690484268828272,1.0196236867272688,1.0196236867272692,0.23475789149854945,0.24462372975625524,1.0590578939804678,-0.21682386779570353,-0.22453098800448684,0.14180574627494152,0.39405577471066905,0.7342163268951564,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-1.5314774225849523,-1.0156127663205112,1.242785764673649,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.38478061525099316,-0.05650745948035371,-0.06955142158130605
0.6464465761585014,0.3151914187930737,0.49085033291510566,0.6748098813933838,0.32906252791614177,-0.5048763754867684,-0.7625507443065337,0.8028623266657248,-0.41934897623765127,-0.012059429835447158,-0.383900458871759,-0.2653658307938769,-0.03171282750934201,-0.03171346690046095,-0.28608510892947975,-0.0317131405544982,0.0,1.1517427306898467,1.1689675572994005,1.1121681460573452,1.0274973451271807,1.0274973451271812,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.17066585956663316,-0.1931421065638062,0.14180574627494152,0.39405577471066905,-1.0903445759604857,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.6620137095020004,-0.9760526690806457,-0.4071199210945403,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3703557858727856,0.7744976476317201,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.9388218808092639,-0.36412514075665225,1.2799260181790202,-1.2675562561673246,0.4208823213702189,0.06788963738362905,0.45301342480931517,0.23474879657091233,-0.031703507593212034,-0.031704146984142194,0.417463685072746,-0.03170382063827579,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.4527202819335981,0.4527202819335986,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.16201123302368248,-0.15292510221793412,0.14180574627494152,0.39405577471066905,0.7159073406063702,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,-0.30363514248945117,-0.3056131263839472,0.2705199141316803,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.39319148486430305,-0.28541390700390346,0.8797927069464937,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7834774905413997,0.7594238268316621,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,0.3272519879444214,-0.39880140780275675,-0.8694844384080361,-1.452705050845128,-1.4527050508451278,-0.6305843403408186,0.24462372975625524,-0.9442354432971564,-0.2009570524669606,-0.19902752183393382,0.14180574627494152,0.39405577471066905,1.1891242169934764,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.0863581939575628,0.11205292598445538,-0.18565231002198784,-0.06955142158130605
