id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
784011660513901877,0.7303845475379094,0.73038454753791,1.7267651792875456,2.315406058056209,0.5159786661104439,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,-0.31514874849607205,-0.4475500802060252,-0.9081725937757833,1.4569430699104362,2.7743987946008795,1.0950343614924882,-1.1537357618858732,-0.9614092167363697,-0.7055977349382089,-0.811289736593659,0.8112897365936589,0.8112897365936589,0.20196697639821284,0.5159404441624538
1123839185690892690,1.517569372306839,1.5175693723068395,-0.28724234724297043,-0.5005037896683171,-0.5725241848445515,2.425570212629389,2.0883503988487426,2.113889658473465,0.002395103938736217,-0.42290630150921393,1.9141063173683939,-1.4508477650060647,-1.39164119460867,-0.42561695066611294,-0.0576560504383757,2.4799622906042793,-0.15482876673996118,0.2662378359132634,0.27852133167452414,-0.4593439573437948,-0.15502654493655768,-1.039917912732802,1.039917912732802,1.0399179127328018,-0.9556039788929626,0.05410361475454586
49697906,-1.2333453379071615,-1.233345337907161,-1.2119124694865406,-1.113943467781534,-0.9402396472000505,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,0.7306613232523995,-1.1732685270565328,-0.4475500802060252,1.411417978962601,-0.7310653857776207,-0.19825869927296377,-0.5625586896659613,0.44685574563372127,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,0.20196697639821284,-1.163466208229939
338849,-0.8693781608634629,-0.8693781608634625,-0.6672437673430678,-0.4783312711822972,1.3213731522430636,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.8750703233324167,-0.4208961660826218,-0.5540038966892534,0.27631748574083914,-1.4435842077642758,-0.3877324541880827,0.6382211213831396,-0.048356640539076894,-0.18072487557951553,-0.5625586896659613,1.4271561563372823,-0.9614092167363697,2.0472582150700465,-1.0241504523094127,1.0241504523094127,1.0241504523094127,0.7672923266566941,-1.1526313266016013
1402443781767825729,2.406326432529824,2.406326432529824,0.15609264287380986,0.48247786321189806,-0.4927982660152617,0.49745251100385485,2.8024439396194283,1.219091530073374,-0.45461813943165597,-0.444311890801085,1.9141063173683939,-1.4200756098982523,1.0449101469864128,-0.44256527803786333,-0.5988938507439987,-1.0066542370665756,0.31651638095776086,-0.5625586896659613,0.07835898230287344,-0.7731347444641541,-0.7055977349382089,-0.5905452906662106,0.5905452906662105,0.5905452906662106,-0.12107608089234823,0.5159404441624538
21115764,-1.0725226317715737,-1.0725226317715735,-0.9712449034231456,-0.8330915669586154,-0.6310983292905601,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.6591859721784029,0.9136791313725279,-0.5540038966892534,1.1506335786782917,-1.259133507987228,0.599258375107968,-0.6762135365019448,0.09361337376129393,-0.19016616526060304,-0.5625586896659613,0.5755820621907553,-0.3129082566876271,0.21202091506454296,0.3397348743137501,-0.33973487431374993,-0.33973487431375,-0.040315316569707355,-1.1582180624412128
34566847,-0.8778425138179674,-0.8778425138179672,-0.6799104813464043,-0.4931129501729771,-0.2568746286632822,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.7923726888177743,0.2291132699963789,-0.5540038966892534,-0.9203618943079119,-1.5331594039203702,0.24035261900031318,1.7206967219943856,1.0122428780578048,-0.18881740959187626,-0.5625586896659613,0.36127396374690285,-0.7731347444641541,0.21202091506454296,-1.0951040242146641,1.095104024214664,1.095104024214664,-0.3364381190860556,0.5159404441624538
1300795374095390916,-0.9116999256359862,-0.9116999256359857,-0.7305773373597506,-0.5522396661356969,-0.32195701138106964,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8486651137154607,-0.4398437739794344,-0.5540038966892534,0.3434211085589785,-0.6649690411766802,-0.43758047586970145,1.1794589216887625,-0.8020503929278061,-0.1955611879355102,-0.5625586896659613,-0.004393649769504757,-0.8986510593122978,0.21202091506454296,-1.2370111680251665,1.2370111680251668,1.2370111680251663,0.7672923266566941,1.43961410297827
918743,-1.3010601615431987,-1.301060161543198,-1.3132461815132332,-1.2321968997069734,-0.3382276070605165,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.4702871649186408,1.9813393693366474,-0.5540038966892534,0.8485524209223955,-0.6649690411766802,1.8853373344937312,1.1794589216887625,-0.8605086341103135,-0.19421243226678342,-0.5625586896659613,1.1654597985015558,0.984093663409858,2.0472582150700465,-0.4801730677024867,0.4801730677024865,0.4801730677024865,0.3365682502692794,-1.1582180624412128
493889,-0.039871571322010184,-0.03987157132201007,0.574094204983917,0.9702732699043356,1.3539143436019574,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,0.10905746810135175,-0.5540038966892534,1.433802437367189,0.9161126755903718,0.7089240228075293,-0.2896151077122141,-0.7749090666645003,-0.1955611879355102,-0.5625586896659613,1.3465253866257345,-0.9614092167363697,0.21202091506454296,-0.7718710855351861,0.7718710855351861,0.771871085535186,0.09428595730135916,-0.2229984828901989
922292077296216433,-1.0386652199535553,-1.0386652199535549,-0.9205780474097993,-0.7739648509958957,-0.5660159465727725,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.062169534500197035,0.8172902892973962,-0.5540038966892534,-0.9203618943079119,-0.6649690411766802,0.5793191664353206,1.1794589216887625,1.0122428780578048,-0.196909943604237,-0.5625586896659613,0.3549083766644125,1.7058124737866847,0.21202091506454296,-0.8349409272287428,0.8349409272287428,0.8349409272287427,0.30964799549506655,1.43961410297827
50010586,0.8488854889009746,0.8488854889009747,1.9040991753342578,0.3124885548190789,0.629872835866572,-0.14525338953798986,-0.05393022346331443,0.324293401673283,2.8122285910353666,0.14413909461031232,-0.5540038966892534,0.4967081531904773,-1.1451768974927874,0.4995623317447306,-0.753533222259891,0.06229645884209264,-0.19758432143860039,-0.5625586896659613,1.2630654670997454,1.7058124737866847,0.21202091506454296,0.4106884462190011,-0.4106884462190012,-0.4106884462190012,0.525010033688774,0.05410361475454586
19591894,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,0.6453724396630883,-0.5540038966892534,-1.7638790212792639,1.0449101469864128,0.5743343642671587,-0.5988938507439987,0.6468788706671492,-0.19825869927296377,-0.5625586896659613,0.08613914429258439,0.35651208916913946,0.21202091506454296,-0.5353591791843487,0.5353591791843487,0.5353591791843486,0.22888723117242568,0.5159404441624538
11190379,1.0943517245816081,1.0943517245816086,2.2714338814310184,-0.2270427283407384,3.5341741646478373,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,0.6953142310298451,-0.21632622997635798,-0.5540038966892534,-1.0979937197698142,-1.259133507987228,0.3699574753725219,-0.6762135365019448,-0.5744808111816263,-0.19825869927296377,-0.5625586896659613,1.2220427947903618,0.07410038076081606,-1.6232163849409607,0.11110669817460707,-0.11110669817460722,-0.1111066981746071,0.06736570252714634,0.5159404441624538
34254829,-0.20069427745759816,-0.2006942774575978,-1.3906538782002902,-1.3800136896137727,-0.17552165026604785,-0.14525338953798986,2.0883503988487426,3.008687786873556,-0.26223732650811943,-0.4501204426692309,3.7651889779116297,-1.5017809872534789,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.9356692299163902,-0.19933770380794524,-1.557114520361031,0.6569201193559138,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-0.6386516293573162
50013773,-0.20069427745759816,-0.2006942774575978,-0.9965783314298188,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,-0.4180572363570656,1.297078763853982,-1.7638790212792639,-1.39164119460867,-0.41764126719705397,-0.0576560504383757,0.6468788706671492,-0.1989330771073272,-0.5625586896659613,1.0947310531405479,-0.8986510593122978,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,-0.5787204120539758,0.05410361475454586
918893769315478467,0.07016501708654962,0.07016501708654996,-1.0092450454331554,-0.8774366039306553,-0.960577891799359,1.1401584115456995,1.374256858078057,1.219091530073374,-0.15429515093111254,-0.39138952933575566,1.9141063173683939,-0.9203618943079119,0.9161126755903718,-0.415148866112973,-0.2896151077122141,1.0122428780578048,-0.17667860857333514,-0.010027672613144975,0.7368436016138509,-0.20831132764750732,-0.24678840993683293,0.18206027007985848,-0.18206027007985834,-0.18206027007985834,-0.06723557134392018,0.5159404441624538
1161709493383487533,-0.9370929844995001,-0.9370929844994995,-0.7685774793697604,-0.2270427283407384,-1.0866750083150722,-0.14525338953798986,-0.05393022346331443,-1.4653028551268992,-0.8495356151314044,-0.4182394136656574,-0.5540038966892534,1.0885651580448046,0.9161126755903718,-0.43259567370153956,-0.2896151077122141,-0.4596521231445614,-0.1348671828428047,-0.5625586896659613,-1.7443207856502843,-0.8986510593122978,-1.6232163849409607,-1.0162667220977182,1.0162667220977182,1.016266722097718,-1.9247331507646457,0.5159404441624538
44121218,-0.11605074791255196,-0.11605074791255163,0.46009377895388776,0.8372381589882163,-0.29755111786189936,1.1401584115456995,-0.05393022346331443,-0.5705047267268081,-0.8750703233324167,-0.44001042266089047,-0.5540038966892534,0.6416587823251877,-1.557540818258716,-0.43758047586970145,1.2567786074467087,-0.41372064792973623,-0.17600423073897176,4.410220463809387,-0.6692438561629734,-0.9614092167363697,-0.7055977349382089,0.9152471797674544,-0.9152471797674546,-0.9152471797674544,0.7672923266566941,1.43961410297827
1366132741796818048,2.4655769032113564,2.4655769032113564,0.1856483088815953,-0.08661677792927912,-0.3530190576781954,3.0682761131712333,2.4453971692340857,2.113889658473465,0.40456675810468135,-0.43294372500199946,1.9141063173683939,-1.7638790212792639,1.0449101469864128,-0.43123618220113186,-0.5988938507439987,0.6468788706671492,-0.1674825471956525,0.6806360987028758,-1.4196758444432607,-0.3965857999197229,-0.28849834857332185,-0.866475848075521,0.866475848075521,0.866475848075521,-0.12107608089234823,1.43961410297827
45254952,-1.2925958085886935,-1.2925958085886935,-0.1510751717071022,-1.2174152207162936,-0.30568641570162275,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.30779356727583473,17.88747780506741,-1.788059003718077,-0.1273520272262414,-1.561781064230602,17.537616142522012,2.8031723226056315,0.1708617638953205,-0.17532985290460837,-0.5625586896659613,-0.7838244236478052,1.7058124737866847,2.0472582150700465,-1.2606623586602501,1.2606623586602501,1.2606623586602501,0.3365682502692794,1.43961410297827
1142215861878102388,-0.7593415724549029,-0.7593415724549025,-0.5025764852996922,-0.28616944430345814,-0.9158337536808802,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.46390348786838775,-0.27852835995886543,-0.5540038966892534,0.5096874779452907,0.9161126755903718,-0.34785403684278776,-0.2896151077122141,-0.8542452511264724,-0.1989330771073272,1.0950343614924882,-1.7337114738461332,-0.14555317022343545,-0.7055977349382089,-0.5747778302428216,0.5747778302428215,0.5747778302428215,0.22888723117242568,0.5159404441624538
1021515217393391549,0.5441687825388078,0.5441687825388085,1.4480974712141408,1.9902091202612506,2.476585445483791,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,1.4569430699104362,0.16725408695199606,-0.5625586896659613,-1.5986195702066093,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,0.20196697639821284,0.05410361475454586
14372808,0.6034192532203404,0.6034192532203408,-0.17324192121294119,0.09815420945421997,0.39394919851459237,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.8750703233324167,-0.34621190369462074,0.6800512103395702,-0.9203618943079119,0.9161126755903718,-0.29800601516116904,-0.2896151077122141,1.0122428780578048,-0.1706092080640646,-0.5625586896659613,0.2601318578806625,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,-0.7671621954734704,-1.1582180624412128
894435921676811161,-1.0894513376805828,-1.0894513376805826,-0.9965783314298188,-0.2270427283407384,-0.6636395206494538,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.8141352242163644,-0.3298834189986106,-0.5540038966892534,1.5674992751341568,0.9161126755903718,-0.35782364117911153,-0.2896151077122141,-0.9607227618517505,-0.13891344984898507,-0.5625586896659613,-1.22022078252522,-0.7731347444641541,-1.6232163849409607,-0.32249846346859506,0.3224984634685949,0.3224984634685949,-1.6286103482482974,1.43961410297827
26261610,-0.8355207490454447,-0.835520749045444,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.35814001592102246,3.823637765356487,-0.5540038966892534,1.011809112747786,-0.6649690411766802,4.108559101493926,1.1794589216887625,-0.3594379954031244,-0.19016616526060304,-0.5625586896659613,-0.19889769951227496,1.7058124737866847,0.21202091506454296,0.42645590664239047,-0.4264559066423903,-0.42645590664239036,0.3365682502692794,0.5159404441624538
1157605568875386978,0.3156312527671838,0.31563125276718385,-0.38857605926966304,-0.15313433338733878,0.1173490719639957,-1.4306651906216794,-0.05393022346331443,0.324293401673283,-0.8750703233324167,-0.44615782889477545,0.6800512103395702,-0.5795240854861642,-0.31514874849607205,-0.44256527803786333,-0.9081725937757833,-0.7707334780086089,-0.19825869927296377,-2.2201517408244107,1.3486472489865644,-0.9614092167363697,0.21202091506454296,0.3239674138903607,-0.323967413890361,-0.3239674138903608,-1.9247331507646457,-0.40773321465336254
1158034800697586531,1.1112804304906176,1.1112804304906179,2.2967673094376915,-0.2270427283407384,1.7769498312675758,-0.7879592900798346,-0.41097699384865727,-1.4653028551268992,1.5188085705124947,-0.30842698043112615,-0.5540038966892534,-1.4508477650060647,-1.4875767597225942,-0.11522993566190036,-0.13497573619632183,2.4799622906042793,-0.19331326182096556,-0.5625586896659613,-1.7400770609286238,0.6075447188654269,-1.6232163849409607,-0.7245687042650185,0.7245687042650185,0.7245687042650185,-0.040315316569707355,1.43961410297827
1223663772396832156,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.43408883951314825,-0.5540038966892534,-0.9524819785623285,-0.8409392490099554,-0.43259567370153956,2.2619345223000087,1.4569430699104362,-0.1955611879355102,1.0950343614924882,-1.811513093743241,-0.6162393509039744,-0.7055977349382089,0.39492098579561197,-0.39492098579561213,-0.394920985795612,0.7672923266566941,1.43961410297827
54160456,-0.5900545133648105,-0.5900545133648102,-0.24924220523296067,0.00946413551014041,0.2963256244379112,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.7157710143045198,0.6662922318951855,-0.5540038966892534,-0.4859246204071106,-1.5331594039203702,1.0877689875878316,1.7206967219943856,0.17712514687915748,-0.18477114258569588,-0.5625586896659613,0.21132902358156783,1.7058124737866847,0.21202091506454296,-0.6536151323597674,0.6536151323597672,0.6536151323597673,0.2827277407208537,1.43961410297827
1298614929370694666,-0.20069427745759816,-0.2006942774575978,-1.329079574017404,-1.2506739984453235,-0.17552165026604785,-0.14525338953798986,4.2306310211608,2.113889658473465,-0.26223732650811943,-0.4501204426692309,3.148161424397218,-1.4508477650060647,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,2.4799622906042793,0.9038432765354137,-1.391355215245186,-1.4302851562474117,-0.9614092167363697,-0.7055977349382089,-1.205476247178388,1.205476247178388,1.205476247178388,0.20196697639821284,1.43961410297827
50730669,-0.8947712197269766,-0.8947712197269764,-0.7052439093530775,-0.522676308154337,-0.7938042860850287,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.5242582527071443,0.7766706949019733,-0.5540038966892534,1.0885651580448046,0.9161126755903718,0.36331107248163935,-0.2896151077122141,-0.4596521231445614,-0.16903565978388335,1.0950343614924882,-1.0002543844524876,-0.14555317022343545,-0.3997248516039583,0.4106884462190011,-0.4106884462190012,-0.4106884462190012,0.1481264668497848,0.5159404441624538
