price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
180.0,2,1.0,1.0,32.78208,-117.25279,1.0,1.0,0.71,0,2,1125,9,37,67,335,1.0,180.0,180.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
298.0,2,1.0,2.0,37.80234,-122.42852,0.0,1.0,1.0,0,30,180,0,0,0,92,2.0,298.0,298.0,True,False,False,10,0.1206307754118119,0.0154178384893531,64
228.0,4,2.0,2.0,37.76171,-122.4273,0.0,0.0,0.5,0,30,300,0,0,30,210,1.0,114.0,228.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
89.0,3,1.0,1.0,32.7890605,-117.234932,0.0,1.0,0.94,1,3,29,22,48,78,353,1.0,89.0,89.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
225.0,4,0.0,2.0,37.78787,-122.41042,1.0,1.0,0.99,0,1,365,16,43,73,222,1.0,113.0,225.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
319.0,6,3.0,4.0,32.774811,-117.251327,1.0,1.0,1.0,0,1,365,19,49,73,337,1.3333333333333333,106.33333333333331,159.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
148.0,4,2.0,2.0,32.74431,-117.23563,1.0,1.0,0.93,0,2,21,11,25,51,278,1.0,74.0,148.0,True,False,False,8,0.0071815990357573,0.0179791080755323,62
83.0,4,2.0,2.0,32.62082,-117.07458,1.0,0.0,1.0,1,2,3,8,28,47,221,1.0,41.5,83.0,True,False,False,12,0.0419847328244274,0.006478505423865,83
115.0,2,1.0,1.0,37.73577,-122.38841,1.0,1.0,1.0,0,30,90,16,16,16,238,1.0,115.0,115.0,True,False,False,13,0.0311872237846524,0.0074829248694254,8
55.0,1,1.0,1.0,32.85107,-117.21877,0.0,1.0,1.0,0,31,1125,0,0,24,299,1.0,55.0,27.5,False,True,False,37,0.0874849337083165,0.0101446364001607,129
150.0,4,1.0,2.0,32.71578127375776,-117.15299934776768,1.0,1.0,1.0,0,31,365,10,40,54,306,2.0,150.0,150.0,True,False,False,16,0.0068300522298111,0.0264664523905182,31
175.0,2,1.0,2.0,32.74276586168194,-117.12706306484894,0.0,1.0,1.0,0,31,182,12,12,22,156,2.0,175.0,175.0,True,False,False,13,0.0311872237846524,0.0276717557251908,82
175.0,2,2.0,2.0,32.710827,-117.15451,0.0,1.0,1.0,0,31,120,0,0,0,0,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0264664523905182,31
177.0,8,2.0,3.0,32.79892,-117.23256,0.0,1.0,1.0,1,1,365,0,4,23,287,1.5,88.5,177.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,5,3.0,2.0,37.79875,-122.40387,0.0,1.0,1.0,0,2,45,0,6,6,6,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0116010445962233,79
300.0,1,1.0,1.0,37.79719,-122.39965,0.0,1.0,1.0,0,31,1125,30,60,90,270,1.0,300.0,300.0,False,True,False,40,0.0393230212936922,0.0132583366813981,41
150.0,2,1.0,1.0,37.773834228515625,-122.42719268798828,1.0,1.0,1.0,1,1,20,10,30,59,59,1.0,150.0,150.0,True,False,False,12,0.0419847328244274,0.0242567296102852,135
277.0,4,2.0,2.0,32.79866,-117.25737,1.0,0.0,1.0,0,3,180,11,36,66,296,1.0,138.5,138.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
144.0,2,2.0,2.0,32.7865643,-117.1904573,0.0,1.0,1.0,1,31,1125,30,60,90,180,1.0,72.0,144.0,False,True,False,37,0.0874849337083165,0.0106468461229409,6
90.0,1,0.0,0.0,32.73910116423727,-117.1761921855426,1.0,1.0,1.0,0,31,365,0,16,46,226,1.0,113.0,90.0,True,False,False,14,0.2494977902772197,0.0271193250301325,66
175.0,3,2.0,2.0,37.7505,-122.4091,0.0,1.0,1.0,0,30,30,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0269184411410204,69
175.0,2,1.0,2.0,32.721172545098625,-117.05154471386535,1.0,1.0,1.0,0,1,5,0,0,0,0,2.0,175.0,116.66666666666669,False,True,False,37,0.0874849337083165,0.0026114905584572,38
197.0,5,2.0,3.0,37.7472647,-122.4934708,0.0,1.0,1.0,1,1,180,13,15,15,252,1.5,98.5,197.0,True,False,False,14,0.2494977902772197,0.0167738047408597,91
175.0,16,6.0,2.0,32.76814,-117.25131,1.0,1.0,1.0,0,3,190,0,0,0,1,0.3333333333333333,29.166666666666668,43.75,True,False,False,10,0.1206307754118119,0.0850743270389714,70
175.0,6,3.0,2.0,37.76077,-122.42561,0.0,1.0,1.0,0,30,180,11,11,11,11,0.6666666666666666,58.333333333333336,116.66666666666669,True,False,False,14,0.2494977902772197,0.0269184411410204,69
175.0,2,1.0,2.0,32.7434238,-117.1159275,0.0,0.0,1.0,1,2,365,0,0,0,110,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.0085375652872639,18
109.0,2,1.0,1.0,32.71996,-117.16707,1.0,1.0,1.0,0,10,90,0,1,2,103,1.0,109.0,109.0,True,False,False,10,0.1206307754118119,0.0037665729208517,21
120.0,1,1.0,1.0,37.7612,-122.41914,1.0,0.0,1.0,0,28,90,13,37,67,157,1.0,120.0,120.0,False,True,False,30,0.0137103254319003,0.0269184411410204,69
175.0,2,1.0,2.0,37.79401,-122.40663,0.0,0.0,1.0,0,365,365,0,0,0,0,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0082864604258738,15
132.0,2,0.0,1.0,32.72457,-117.1289,1.0,1.0,1.0,0,2,28,20,50,80,170,1.0,113.0,132.0,True,False,False,12,0.0419847328244274,0.0120530333467255,3
144.0,2,1.0,1.0,37.75972360376056,-122.43605785218185,1.0,1.0,0.88,0,30,365,0,0,24,299,1.0,144.0,144.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
57.0,2,1.0,1.0,32.70433,-117.0808,1.0,1.0,1.0,1,4,1125,5,35,61,240,1.0,57.0,57.0,False,True,False,37,0.0874849337083165,0.0015568501406187,130
136.0,2,2.0,2.0,32.81474253361292,-117.2030052,0.0,0.0,1.0,0,31,200,28,58,88,363,1.0,68.0,136.0,True,False,False,14,0.2494977902772197,0.0056247488951386,5
205.0,8,4.0,4.0,37.77529,-122.4125,0.0,1.0,1.0,1,30,1125,0,30,41,264,1.0,51.25,102.5,True,False,False,14,0.2494977902772197,0.0296805946163117,118
256.0,6,3.0,3.0,32.828652,-117.278081,1.0,1.0,1.0,1,1,999,20,36,59,214,1.0,85.33333333333333,102.4,True,False,False,14,0.2494977902772197,0.040980313378867,55
100.0,3,1.0,1.0,32.71204,-117.15014,0.0,1.0,1.0,0,31,730,22,52,82,357,1.0,100.0,100.0,True,False,False,10,0.1206307754118119,0.0264664523905182,31
275.0,4,2.0,2.0,37.76634,-122.43587,1.0,1.0,1.0,0,30,1125,0,0,0,148,1.0,137.5,183.33333333333337,True,False,False,14,0.2494977902772197,0.0138107673764564,14
113.0,3,0.0,2.0,32.92724,-117.14833,1.0,0.0,1.0,0,2,16,13,21,21,21,1.0,113.0,113.0,True,False,False,12,0.0419847328244274,0.0103455202892728,68
185.0,6,2.0,3.0,32.77479,-117.16718,0.0,1.0,1.0,0,3,1125,8,23,53,328,1.5,92.5,92.5,True,False,False,14,0.2494977902772197,0.0070309361189232,60
100.0,2,0.0,1.0,32.7091263,-117.161181,0.0,1.0,1.0,0,31,365,29,59,89,364,1.0,113.0,100.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
300.0,7,3.0,3.0,37.72474,-122.46275,0.0,1.0,1.0,0,30,365,0,1,31,306,1.0,100.0,100.0,True,False,False,14,0.2494977902772197,0.0056247488951386,86
185.0,8,3.0,3.0,32.703077148538604,-117.1383259445429,1.0,1.0,1.0,0,2,1125,17,41,71,147,1.0,61.666666666666664,92.5,True,False,False,14,0.2494977902772197,0.00431900361591,65
175.0,2,1.0,2.0,37.75063,-122.41782,0.0,1.0,1.0,0,30,1125,0,0,0,0,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0269184411410204,69
41.0,2,1.0,1.0,32.980895188574095,-117.13572544779082,0.0,1.0,1.0,0,31,365,0,0,17,291,1.0,41.0,41.0,False,True,False,37,0.0874849337083165,0.0062274005624748,104
255.0,8,5.0,6.0,37.77177,-122.41093,0.0,1.0,0.0,1,30,365,30,60,90,365,1.2,51.0,127.5,True,False,False,14,0.2494977902772197,0.0296805946163117,118
125.0,6,2.0,4.0,32.60628,-117.07076,0.0,1.0,0.93,0,1,60,1,1,1,1,2.0,62.5,125.0,True,False,False,14,0.2494977902772197,0.002310164724789,120
52.0,2,1.0,1.0,37.74268,-122.41577,0.0,1.0,1.0,1,1,1125,3,24,54,319,1.0,52.0,52.0,False,True,False,37,0.0874849337083165,0.013057452792286,9
200.0,2,0.0,1.0,37.760288,-122.442162,0.0,1.0,1.0,0,180,180,28,58,88,363,1.0,113.0,200.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
175.0,4,1.0,2.0,32.8493,-117.27141,1.0,1.0,0.98,1,31,45,5,21,39,314,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
143.0,4,2.0,2.0,32.8049791,-117.2083822,1.0,1.0,1.0,0,2,14,8,17,33,180,1.0,71.5,71.5,True,False,False,12,0.0419847328244274,0.0106468461229409,6
278.0,4,1.0,2.0,37.80453,-122.42133,1.0,1.0,1.0,0,3,10,10,12,12,12,2.0,278.0,278.0,True,False,False,20,0.0095419847328244,0.008738449176376,108
116.0,6,2.0,3.0,37.77495,-122.44305,0.0,1.0,1.0,0,30,90,0,1,1,269,1.5,58.0,116.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
255.0,2,1.0,1.0,37.78425,-122.40735,1.0,1.0,1.0,1,1,365,27,54,81,159,1.0,255.0,255.0,False,True,False,51,0.0708115709120128,0.0296805946163117,118
252.0,8,4.0,6.0,32.6235796,-117.0284197,0.0,1.0,0.92,0,2,365,8,29,47,304,1.5,63.0,84.0,True,False,False,14,0.2494977902772197,0.0006528726396143,121
175.0,3,1.0,2.0,32.99009,-117.07542,0.0,1.0,1.0,1,1,1125,28,57,81,356,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0002511048613901,12
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,2,1.0,2.0,32.82874,-117.27739,0.0,1.0,1.0,0,31,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
89.0,3,1.0,1.0,32.69333,-117.0651,1.0,1.0,0.8,1,2,1125,9,38,48,294,1.0,89.0,89.0,True,False,False,13,0.0311872237846524,0.0008537565287263,1
169.0,6,2.0,3.0,32.72213119500808,-117.12299125656936,1.0,1.0,1.0,1,1,365,11,41,71,255,1.5,84.5,169.0,True,False,False,14,0.2494977902772197,0.0053234230614704,117
622.0,2,2.0,2.0,37.75783433038984,-122.4351354558685,0.0,1.0,1.0,0,1,365,23,51,81,356,1.0,311.0,622.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
395.0,2,1.0,1.0,37.78717779999999,-122.3963593,0.0,1.0,1.0,1,31,1125,0,0,1,230,1.0,395.0,395.0,True,False,False,18,0.2372940940136601,0.0132583366813981,41
176.0,2,1.0,1.0,32.78672,-117.2377,1.0,1.0,1.0,0,2,5,2,25,55,55,1.0,176.0,176.0,True,False,False,13,0.0311872237846524,0.0850743270389714,70
250.0,2,1.0,1.0,37.77058,-122.42743,0.0,1.0,1.0,0,180,1125,0,0,0,233,1.0,250.0,250.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
275.0,8,3.0,4.0,32.63199,-116.96261,0.0,1.0,0.5,0,30,730,0,13,43,43,1.3333333333333333,91.66666666666669,110.0,True,False,False,14,0.2494977902772197,0.000200883889112,39
518.0,6,3.0,2.0,37.7517929,-122.4406435,0.0,1.0,1.0,0,3,365,0,0,0,243,0.6666666666666666,172.66666666666666,345.3333333333333,True,False,False,14,0.2494977902772197,0.0116512655685014,77
152.0,5,2.0,2.0,32.74473,-117.25082,0.0,1.0,1.0,0,3,12,16,40,68,339,1.0,76.0,152.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
175.0,6,2.0,2.0,37.78962573514833,-122.41652282527193,1.0,1.0,1.0,1,1,365,0,0,0,0,1.0,87.5,175.0,True,False,False,10,0.1206307754118119,0.0180795500200883,76
116.0,2,1.0,1.0,32.7069,-117.13935,0.0,1.0,0.9,1,31,365,29,59,89,364,1.0,116.0,116.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
45.0,1,1.0,1.0,32.74408,-117.1772,1.0,1.0,1.0,0,10,90,10,20,27,27,1.0,45.0,45.0,False,True,False,37,0.0874849337083165,0.0271193250301325,66
192.0,4,1.0,2.0,32.83601,-117.27602,1.0,1.0,1.0,1,2,365,13,32,55,304,2.0,192.0,192.0,True,False,False,11,0.0118521494576135,0.040980313378867,55
208.0,6,3.0,3.0,32.7495516,-117.2518581,0.0,1.0,0.98,1,1,365,17,47,77,352,1.0,69.33333333333333,69.33333333333333,True,False,False,10,0.1206307754118119,0.0295299316994777,85
90.0,2,1.0,1.0,32.74984770096063,-117.05194581556806,1.0,1.0,1.0,0,1,21,23,50,80,355,1.0,90.0,90.0,True,False,False,13,0.0311872237846524,0.0024106066693451,25
71.0,5,1.0,1.0,32.66791,-117.04974,0.0,1.0,1.0,0,1,45,30,60,90,365,1.0,71.0,47.333333333333336,False,True,False,37,0.0874849337083165,0.002259943752511,95
87.0,2,1.0,1.0,37.77176724093043,-122.44786883585348,0.0,1.0,1.0,0,1,28,15,38,68,343,1.0,87.0,58.0,False,True,False,37,0.0874849337083165,0.0124045801526717,48
200.0,2,1.0,2.0,37.79007,-122.40792,1.0,1.0,0.96,0,1,7,4,25,49,200,2.0,200.0,200.0,False,True,False,49,0.0121534752912816,0.06046605062274,29
175.0,4,1.0,2.0,37.78899,-122.41279,0.0,1.0,0.88,1,4,7,0,0,0,0,2.0,175.0,175.0,False,True,False,41,0.0030634793089594,0.06046605062274,29
251.0,4,2.0,2.0,32.74208,-117.15974,0.0,1.0,1.0,0,31,1125,28,58,88,178,1.0,125.5,125.5,True,False,False,10,0.1206307754118119,0.0271193250301325,66
175.0,4,2.0,2.0,32.79090639669496,-117.24025365873209,0.0,1.0,1.0,0,31,240,0,0,0,0,1.0,87.5,87.5,True,False,False,18,0.2372940940136601,0.0850743270389714,70
175.0,4,1.0,2.0,32.7188098,-117.1691966,0.0,1.0,1.0,1,3,3,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0037665729208517,21
175.0,4,1.0,2.0,32.84971,-117.27326,0.0,1.0,1.0,1,1,1125,10,30,59,87,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.040980313378867,55
74.0,4,1.0,2.0,37.77784,-122.47828,0.0,1.0,1.0,0,1,28,12,38,68,248,2.0,74.0,49.333333333333336,False,True,False,37,0.0874849337083165,0.0093411008437123,90
426.0,10,3.0,8.0,32.78325,-117.25278,0.0,1.0,1.0,1,2,365,8,25,50,132,2.6666666666666665,142.0,213.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
63.0,2,1.0,1.0,37.74846,-122.48869,1.0,1.0,1.0,0,1,29,4,15,43,43,1.0,63.0,63.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
454.0,4,2.0,3.0,37.7789918,-122.4741372,0.0,0.0,1.0,0,4,29,15,45,46,104,1.5,227.0,454.0,True,False,False,18,0.2372940940136601,0.0095419847328244,50
554.0,7,2.0,4.0,32.77257,-117.25208,1.0,1.0,1.0,1,1,1125,2,25,55,309,2.0,277.0,277.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
302.0,6,2.0,2.0,32.7326153,-117.1606198,0.0,1.0,1.0,1,30,365,30,60,78,232,1.0,151.0,151.0,True,False,False,10,0.1206307754118119,0.0143631980715146,96
94.0,2,1.0,1.0,37.71882,-122.4718,0.0,0.0,1.0,0,30,365,16,46,76,351,1.0,94.0,47.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
175.0,3,1.0,1.0,37.78671,-122.38976,0.0,1.0,1.0,0,90,365,23,53,83,358,1.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
160.0,3,2.0,1.0,32.74124,-117.1253,0.0,1.0,1.0,0,31,180,7,37,67,342,0.5,80.0,160.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
86.0,1,1.0,1.0,32.77109,-117.10886,1.0,1.0,1.0,0,1,1125,0,23,53,327,1.0,86.0,86.0,False,True,False,37,0.0874849337083165,0.0025110486139011,54
135.0,4,0.0,1.0,32.7410344,-117.1606334,1.0,1.0,1.0,0,2,24,9,29,49,194,1.0,113.0,135.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
317.0,4,1.0,2.0,37.7889904,-122.4127915,1.0,1.0,1.0,0,2,365,19,38,68,308,2.0,317.0,317.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
317.0,8,3.0,4.0,32.78495,-117.2534,1.0,1.0,0.98,1,2,365,17,38,64,305,1.3333333333333333,105.66666666666669,105.66666666666669,True,False,False,14,0.2494977902772197,0.0850743270389714,70
337.0,4,1.0,2.0,32.71794,-117.16786,0.0,1.0,1.0,1,1,365,26,55,85,253,2.0,337.0,337.0,False,True,False,51,0.0708115709120128,0.0037665729208517,21
143.0,2,1.0,1.0,37.78259,-122.46941,0.0,1.0,0.62,0,30,180,0,0,0,179,1.0,143.0,143.0,True,False,False,13,0.0311872237846524,0.0095419847328244,50
116.0,3,1.0,2.0,32.82828,-117.27634,0.0,1.0,0.89,0,15,200,8,12,42,222,2.0,116.0,116.0,True,False,False,13,0.0311872237846524,0.040980313378867,55
100.0,2,1.0,1.0,37.7727,-122.43095,0.0,1.0,1.0,0,30,1125,0,0,0,148,1.0,100.0,50.0,False,True,False,40,0.0393230212936922,0.0242567296102852,135
540.0,5,2.0,2.0,37.74784966971026,-122.42326884581055,1.0,1.0,1.0,0,1,29,0,0,1,244,1.0,270.0,540.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
508.0,6,3.0,4.0,37.75342,-122.4357,0.0,1.0,1.0,1,3,60,0,0,0,126,1.3333333333333333,169.33333333333334,338.6666666666667,True,False,False,14,0.2494977902772197,0.0116512655685014,77
175.0,4,2.0,2.0,37.77671,-122.44269,1.0,1.0,1.0,1,30,365,3,3,3,83,1.0,87.5,116.66666666666669,True,False,False,18,0.2372940940136601,0.0242567296102852,135
238.0,7,2.0,3.0,37.75277,-122.43517,0.0,1.0,1.0,0,30,360,21,51,81,356,1.5,119.0,238.0,True,False,False,14,0.2494977902772197,0.0116512655685014,77
81.0,1,1.0,1.0,37.76615,-122.42009,1.0,1.0,1.0,0,30,200,0,11,41,131,1.0,81.0,54.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
447.0,13,3.0,8.0,32.78492,-117.2521,1.0,1.0,0.94,0,2,1125,11,31,58,325,2.6666666666666665,149.0,223.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
201.0,2,1.0,1.0,32.72444,-117.16767,0.0,1.0,1.0,1,1,365,22,43,73,201,1.0,201.0,201.0,False,True,False,51,0.0708115709120128,0.0111992768179991,61
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
71.0,2,1.0,1.0,37.70848,-122.46948,0.0,1.0,1.0,0,2,120,29,54,84,359,1.0,71.0,71.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
69.0,1,1.0,1.0,32.91222,-117.21905,1.0,1.0,1.0,0,1,60,2,25,55,55,1.0,69.0,46.0,False,True,False,37,0.0874849337083165,0.0053736440337484,13
186.0,2,1.0,2.0,37.73786,-122.42468,1.0,1.0,1.0,0,2,28,19,49,79,79,2.0,186.0,186.0,True,False,False,18,0.2372940940136601,0.013057452792286,9
141.0,4,2.0,2.0,32.751762093211795,-117.25079834461212,1.0,0.0,1.0,0,2,700,10,33,54,325,1.0,70.5,141.0,True,False,False,11,0.0118521494576135,0.0295299316994777,85
212.0,2,1.0,1.0,32.7931646,-117.2535223,1.0,1.0,1.0,1,2,1000,14,38,63,338,1.0,212.0,212.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,2,1.0,2.0,37.7892134056439,-122.42240653743517,0.0,0.0,1.0,1,3,360,30,60,90,365,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0242567296102852,135
175.0,6,2.0,2.0,37.7882287,-122.4030647,1.0,1.0,0.99,0,1,365,2,22,37,291,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0132583366813981,41
210.0,12,4.0,5.0,32.70089,-117.0617,1.0,1.0,1.0,0,1,365,26,56,86,175,1.25,52.5,105.0,True,False,False,14,0.2494977902772197,0.0026114905584572,38
163.0,4,2.0,3.0,32.77620702372864,-117.25139626407464,0.0,1.0,0.89,1,1,365,20,44,73,250,1.5,81.5,163.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
48.0,1,1.0,1.0,37.7647694515291,-122.46213432712796,0.0,1.0,1.0,0,30,365,0,0,0,89,1.0,48.0,24.0,False,True,False,40,0.0393230212936922,0.0073322619525914,51
105.0,2,1.0,1.0,32.9519055810106,-117.20092792062324,0.0,1.0,1.0,0,31,365,30,60,90,364,1.0,105.0,105.0,False,True,False,37,0.0874849337083165,0.0053736440337484,13
433.0,2,1.0,1.0,37.77406,-122.391,0.0,1.0,1.0,1,31,1125,0,0,0,0,1.0,433.0,433.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
113.0,2,0.0,1.0,37.7649,-122.45246,0.0,1.0,1.0,0,30,360,0,7,16,201,1.0,113.0,113.0,True,False,False,12,0.0419847328244274,0.0124045801526717,48
171.0,2,1.0,1.0,37.74879,-122.41039,1.0,1.0,1.0,0,31,367,0,1,26,301,1.0,171.0,171.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
60.0,1,1.0,1.0,37.76444,-122.45559,1.0,1.0,1.0,0,32,90,1,31,61,336,1.0,60.0,20.0,False,True,False,40,0.0393230212936922,0.0073322619525914,51
100.0,2,1.0,1.0,32.7091263,-117.161181,0.0,1.0,1.0,0,31,365,29,59,89,364,1.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
175.0,3,2.0,2.0,32.71856,-117.1533,0.0,1.0,1.0,0,2,30,0,0,0,0,1.0,87.5,175.0,True,False,False,20,0.0095419847328244,0.0264664523905182,31
388.0,4,1.0,2.0,32.7182,-117.15886,0.0,1.0,0.94,0,1,28,30,60,90,270,2.0,388.0,388.0,True,False,False,18,0.2372940940136601,0.0074327038971474,22
129.0,2,0.0,1.0,32.74761,-117.24222,1.0,0.0,1.0,0,28,90,1,9,39,129,1.0,113.0,129.0,True,False,False,18,0.2372940940136601,0.0179791080755323,62
83.0,2,1.0,1.0,37.71991,-122.40456,1.0,1.0,1.0,0,2,90,14,14,14,86,1.0,83.0,83.0,True,False,False,13,0.0311872237846524,0.0030634793089594,131
175.0,2,1.0,2.0,32.7020724,-117.14279,1.0,0.0,1.0,1,2,30,20,46,76,256,2.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.00431900361591,65
175.0,4,1.0,2.0,32.77367,-117.23961,0.0,0.0,1.0,1,1,1125,20,36,60,78,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0850743270389714,70
239.0,6,3.0,3.0,37.71733791370965,-122.42930708586908,1.0,1.0,1.0,1,2,365,4,9,19,208,1.0,79.66666666666667,119.5,True,False,False,12,0.0419847328244274,0.0080353555644837,40
95.0,2,1.0,1.0,32.724037,-117.1284282,0.0,1.0,1.0,0,31,365,30,60,90,365,1.0,95.0,95.0,False,True,False,40,0.0393230212936922,0.0053234230614704,117
175.0,3,1.0,2.0,37.71763579890688,-122.4400022273286,0.0,1.0,1.0,0,2,180,0,0,0,0,2.0,175.0,116.66666666666669,False,True,False,37,0.0874849337083165,0.0080353555644837,40
175.0,6,2.0,2.0,32.8393011,-117.2750601,0.0,1.0,1.0,1,2,365,0,0,0,0,1.0,87.5,175.0,True,False,False,11,0.0118521494576135,0.040980313378867,55
427.0,10,5.0,5.0,32.96381,-117.23264,1.0,1.0,1.0,1,4,365,5,21,51,326,1.0,85.4,106.75,True,False,False,14,0.2494977902772197,0.0011550823623945,80
130.0,2,1.0,1.0,32.7743518720136,-117.20191753532342,0.0,0.0,1.0,0,31,31,29,59,89,89,1.0,130.0,130.0,True,False,False,2,0.0012053033346725,0.0048714343109682,72
175.0,2,1.0,2.0,32.7465335,-117.1586726,0.0,1.0,1.0,1,31,1125,0,0,0,119,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
91.0,2,0.0,2.0,37.79611,-122.41364,1.0,1.0,1.0,0,30,730,0,0,0,245,1.0,113.0,91.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
394.0,6,3.0,3.0,37.78899,-122.41279,1.0,1.0,0.99,0,2,365,7,26,56,295,1.0,131.33333333333334,197.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
108.0,2,1.0,1.0,37.78797,-122.42501,1.0,1.0,1.0,0,1,365,21,37,66,156,1.0,108.0,36.0,False,True,False,44,0.0052229811169144,0.0242567296102852,135
175.0,6,2.0,2.0,32.7385226,-117.1597926,1.0,1.0,0.99,0,2,365,0,7,19,230,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0271193250301325,66
153.0,4,1.0,2.0,32.75461436867759,-117.25136573503949,1.0,1.0,0.99,1,2,28,10,40,70,250,2.0,153.0,153.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
175.0,4,1.0,2.0,32.77367,-117.23961,0.0,0.0,1.0,1,1,1125,10,16,36,43,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0850743270389714,70
193.0,4,1.0,2.0,32.72162599503591,-117.23874679629516,1.0,0.0,1.0,0,2,30,17,45,71,342,2.0,193.0,193.0,True,False,False,18,0.2372940940136601,0.0059762957010847,107
103.0,4,1.0,2.0,32.75317356017141,-117.2476713266637,0.0,0.0,0.97,0,1,365,12,39,66,306,2.0,103.0,103.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
95.0,2,0.0,1.0,37.768552,-122.446332,0.0,1.0,0.94,1,30,365,0,0,28,303,1.0,113.0,95.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
261.0,2,0.0,1.0,37.79072,-122.40991,0.0,1.0,1.0,1,1,365,0,21,35,88,1.0,113.0,261.0,True,False,False,10,0.1206307754118119,0.0180795500200883,76
175.0,2,1.0,2.0,32.74863,-117.17887,0.0,1.0,1.0,0,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.010897950984331,87
215.0,6,2.0,0.0,32.76294,-117.1596,0.0,1.0,1.0,0,1,7,0,0,0,23,0.0,107.5,215.0,True,False,False,10,0.1206307754118119,0.0078344716753716,133
256.0,2,1.0,1.0,37.76342009990894,-122.4304964590332,0.0,1.0,1.0,0,30,180,23,53,83,358,1.0,256.0,170.66666666666666,True,False,False,18,0.2372940940136601,0.0138107673764564,14
